#ANIMAL       MOTHER        SWOL          
201           0             10.79295154   
202           0             26.38297872   
206           0             15.18987342   
208           0             10.47008547   
209           0             9.88700565    
210           0             11.09399076   
211           0             9.86666667    
212           0             11.84466019   
213           0             13.84335155   
214           0             8.7040619     
215           0             13.771518     
216           0             12.60504202   
217           0             18.92393321   
218           0             11.39455782   
219           0             14.07249467   
220           0             11.85682327   
221           0             17.90744467   
222           0             17.08185053   
223           0             17.16216216   
224           0             15.53571429   
225           0             14.83516484   
226           0             16.18705036   
227           0             11.98501873   
228           0             20.0317965    
229           101           50.50992027   
230           102           15.00426257   
231           103           12.05395254   
232           101           43.09730005   
233           104           10.32541777   
234           105           55.96921797   
235           106           16.91986327   
236           105           65.89691483   
237           107           39.4658013    
238           104           12.88064403   
239           108           44.76734694   
240           103           19.6969697    
241           102           24.9912679    
242           103           31.18704325   
243           103           15.38598364   
244           105           56.70553936   
245           109           41.10440666   
246           105           56.18895754   
247           105           38.50820842   
248           110           17.31177527   
249           109           50.0498008    
250           101           49.85738734   
251           107           11.95184867   
252           105           16.94707326   
253           103           13.01948612   
254           109           37.98449612   
255           108           14.54508775   
256           110           34.53355155   
257           105           13.77379619   
258           102           16.50189008   
259           105           36.76174497   
260           106           44.75029493   
261           109           38.80823402   
262           103           12.06296142   
263           103           19.23211169   
264           103           7.87688234    
265           0             36.91490848   
266           105           46.09549308   
267           105           23.32852333   
268           111           43.50152905   
269           110           25.0175982    
270           112           43.4262081    
271           113           39.52560873   
272           103           18.38527505   
273           114           38.1594673    
274           115           16.46390916   
275           115           28.6157666    
276           110           45.10286225   
277           113           56.39212689   
278           113           22.08157525   
279           115           28.28470929   
280           116           38.02873105   
281           109           38.14961547   
282           114           33.47657929   
283           115           40.02535926   
284           115           36.66453128   
285           113           10.61400225   
286           111           15.38178473   
287           111           44.87244898   
288           117           57.0011446    
289           101           44.38389875   
290           114           30.9470124    
291           116           34.41959531   
292           114           40.12612613   
293           113           18.83830455   
294           108           40.95646842   
295           115           30.03405221   
296           114           47.26173542   
297           115           43.0950049    
298           118           43.52791878   
299           108           35.16797713   
300           115           48.15002534   
301           115           53.03632989   
302           114           49.40872931   
303           113           35.20801233   
304           115           40.25126842   
305           112           52.96791444   
306           115           40.92639594   
307           113           40.66356464   
308           107           10.53853296   
